file,label,pred,correct,confidence
Home/B08HPLPKM1.jpg,Home,Home,1,0.9606
Home/B08L24WWC7.jpg,Home,Home,1,0.9505
Electronics/B01N3ZV1DP.jpg,Electronics,Apparel,0,0.5268
Home/B07QWJCJ49.jpg,Home,Home,1,0.8637
Apparel/B08QFTZRT8.jpg,Apparel,Apparel,1,0.9912
Home/B09SX4RX53.jpg,Home,Home,1,0.9547
Apparel/B0145L6P62.jpg,Apparel,Apparel,1,0.9933
Home/B07R3HK3G5.jpg,Home,Home,1,0.805
Electronics/B07XHGWCF8.jpg,Electronics,Electronics,1,0.8522
Apparel/B019RED7GI.jpg,Apparel,Apparel,1,0.9996
Apparel/B00UGB55A8.jpg,Apparel,Apparel,1,0.8743
Electronics/B07F7CFZZF.jpg,Electronics,Electronics,1,0.9836
Electronics/B00BWBEM2I.jpg,Electronics,Electronics,1,0.9841
Apparel/B07MNDZVTJ.jpg,Apparel,Apparel,1,0.9829
Electronics/B00UDN0W3Y.jpg,Electronics,Home,0,0.7561
Electronics/B0BZHHPGLC.jpg,Electronics,Electronics,1,0.7916
Apparel/B00H26TN3U.jpg,Apparel,Apparel,1,0.4977
Electronics/B00TPNN1OU.jpg,Electronics,Electronics,1,0.9931
Apparel/B07JPM4R58.jpg,Apparel,Apparel,1,0.6707
Apparel/B073HND7J7.jpg,Apparel,Apparel,1,0.7592
Electronics/B0721B564N.jpg,Electronics,Electronics,1,0.9995
Apparel/B0836GLT72.jpg,Apparel,Apparel,1,0.9653
Apparel/B0769YJN9W.jpg,Apparel,Apparel,1,0.9857
Electronics/B01EQ5S7K4.jpg,Electronics,Electronics,1,0.9797
Apparel/B09PY74WFZ.jpg,Apparel,Apparel,1,0.9789
Electronics/B082WQDSHF.jpg,Electronics,Electronics,1,0.9964
Home/B078XR1G1W.jpg,Home,Home,1,0.9522
Electronics/B0752BTX2B.jpg,Electronics,Electronics,1,0.9868
Apparel/B08KJ5P9T7.jpg,Apparel,Apparel,1,0.9789
Electronics/B0B3RXY62T.jpg,Electronics,Electronics,1,0.8326
Home/B09SGKSDBH.jpg,Home,Electronics,0,0.9366
Electronics/B00778DRFI.jpg,Electronics,Electronics,1,0.9743
Home/B01HZUG3IK.jpg,Home,Home,1,0.9522
Electronics/B01GAF5EHM.jpg,Electronics,Electronics,1,0.9758
Home/B073QJS4WH.jpg,Home,Home,1,0.9849
Apparel/B0B3FDFLCL.jpg,Apparel,Home,0,0.6635
Apparel/B0B1DV8W6Y.jpg,Apparel,Apparel,1,0.9457
Apparel/B09BJQ5KD7.jpg,Apparel,Apparel,1,0.9756
Apparel/B07D9Z9VPP.jpg,Apparel,Apparel,1,0.9947
Home/B01MTMRKN4.jpg,Home,Home,1,0.9091
Apparel/B072QYZTXT.jpg,Apparel,Apparel,1,0.9957
Home/B01MDMNL87.jpg,Home,Home,1,0.9802
Electronics/B00QNGUJU6.jpg,Electronics,Electronics,1,0.9755
Apparel/B0799J5TSV.jpg,Apparel,Apparel,1,0.9035
Apparel/B077656JP1.jpg,Apparel,Apparel,1,0.9522
Home/B095WC9C8P.jpg,Home,Home,1,0.9367
Home/B00YQC0710.jpg,Home,Home,1,0.9595
Electronics/B08SMJB5W3.jpg,Electronics,Electronics,1,0.586
Apparel/B076BQBKKP.jpg,Apparel,Apparel,1,0.9955
Apparel/B06ZZW98RF.jpg,Apparel,Apparel,1,0.7431
Apparel/B088CN43HW.jpg,Apparel,Apparel,1,0.9942
Apparel/B07R51LQFK.jpg,Apparel,Apparel,1,0.9981
Electronics/B07CK6TTXD.jpg,Electronics,Electronics,1,0.9763
Apparel/B07F1KXHQ3.jpg,Apparel,Apparel,1,0.9238
Home/B07C66MTBX.jpg,Home,Home,1,0.5594
Apparel/B07H9W4F8P.jpg,Apparel,Apparel,1,0.9889
Electronics/B07ZY1TS6Q.jpg,Electronics,Electronics,1,0.7556
Electronics/B00Q06F7V0.jpg,Electronics,Electronics,1,0.981
Apparel/B07SX6HDHQ.jpg,Apparel,Apparel,1,0.9647
Home/B07QFZF7J1.jpg,Home,Home,1,0.9676
Electronics/B0C4KLSHLK.jpg,Electronics,Electronics,1,0.995
Apparel/B01MYM0M4X.jpg,Apparel,Apparel,1,0.8649
Electronics/B007IWBGBA.jpg,Electronics,Home,0,0.5461
Apparel/B07CC9HD2W.jpg,Apparel,Apparel,1,0.9892
Electronics/B00XI030KQ.jpg,Electronics,Electronics,1,0.6535
Home/B0874LXQTD.jpg,Home,Home,1,0.9161
Electronics/B07W2WXN37.jpg,Electronics,Electronics,1,0.7205
Home/B087QXFNZQ.jpg,Home,Apparel,0,0.8057
Electronics/B07ZRC4W1D.jpg,Electronics,Electronics,1,0.9361
Apparel/B07W9L3SCP.jpg,Apparel,Apparel,1,0.5726
Home/B08291SZF8.jpg,Home,Apparel,0,0.8053
Home/B08T9TNDL4.jpg,Home,Home,1,0.9784
Home/B08P5Q21LQ.jpg,Home,Home,1,0.9849
Apparel/B00NLGVRP2.jpg,Apparel,Electronics,0,0.8209
Electronics/B07PMJTSNS.jpg,Electronics,Electronics,1,0.9932
Home/B0016836G0.jpg,Home,Electronics,0,0.6477
Apparel/B083LSNL6P.jpg,Apparel,Apparel,1,0.8452
Home/B0BGH9WMSC.jpg,Home,Home,1,0.9125
Home/B07D3NN7JG.jpg,Home,Home,1,0.9534
Electronics/B019O5TUQ6.jpg,Electronics,Electronics,1,0.9367
Home/B09BYXZWC3.jpg,Home,Home,1,0.9868
Apparel/B097BMDMKB.jpg,Apparel,Apparel,1,0.981
Apparel/B01M0JSLVX.jpg,Apparel,Apparel,1,0.7831
Apparel/B00BFYJ4HU.jpg,Apparel,Electronics,0,0.899
Home/B096QGR78F.jpg,Home,Home,1,0.9662
Apparel/B08HH28T8H.jpg,Apparel,Apparel,1,0.9375
Electronics/B004LXC01Y.jpg,Electronics,Electronics,1,0.7752
Apparel/B07QNQCLBY.jpg,Apparel,Apparel,1,0.8945
Home/B07B5L79R8.jpg,Home,Electronics,0,0.8986
Home/B0BZ8255T2.jpg,Home,Home,1,0.9944
Home/B01HBW7TWQ.jpg,Home,Home,1,0.729
Home/B0BM9KK2MS.jpg,Home,Home,1,0.7923
Home/B07HK2T9VH.jpg,Home,Home,1,0.9992
Apparel/B07665NVRY.jpg,Apparel,Apparel,1,0.9848
Electronics/B00BE6BZ6M.jpg,Electronics,Electronics,1,0.9488
Apparel/B00Y04J1B6.jpg,Apparel,Apparel,1,0.9787
Home/B07B6371DB.jpg,Home,Home,1,0.8348
Electronics/B00G9A7L66.jpg,Electronics,Electronics,1,0.9883
Electronics/B01MXIG5XU.jpg,Electronics,Electronics,1,0.9904
Electronics/B013XILRWA.jpg,Electronics,Electronics,1,0.993
Electronics/B01FL0CAX8.jpg,Electronics,Electronics,1,0.9959
Home/B09DD2WBNQ.jpg,Home,Home,1,0.9965
Home/B078JXTM6Y.jpg,Home,Home,1,0.8862
Home/B07WK5SFJ7.jpg,Home,Home,1,0.975
Home/B00RE3RK1S.jpg,Home,Home,1,0.996
Home/B013J38TPC.jpg,Home,Home,1,0.9977
Electronics/B007I74KFE.jpg,Electronics,Electronics,1,0.9994
Electronics/B094RB29JB.jpg,Electronics,Electronics,1,0.9977
Home/B0BRS97S42.jpg,Home,Home,1,0.986
Apparel/B01GQLG3NE.jpg,Apparel,Apparel,1,0.9956
Apparel/B0788WF96B.jpg,Apparel,Apparel,1,0.9897
Apparel/B01CSI10KU.jpg,Apparel,Apparel,1,0.9868
Home/B002XQZPTU.jpg,Home,Home,1,0.967
Electronics/B0BVLCYJNM.jpg,Electronics,Electronics,1,0.9832
Apparel/B01JKR026A.jpg,Apparel,Apparel,1,0.9273
Apparel/B07H88LKNM.jpg,Apparel,Apparel,1,0.6044
Electronics/B08GP89PR2.jpg,Electronics,Electronics,1,0.9693
Apparel/B07TD8Y76F.jpg,Apparel,Apparel,1,0.9905
Home/B08114RCRM.jpg,Home,Home,1,0.8889
Home/B0BZPP86TD.jpg,Home,Home,1,0.985
Electronics/B00005LELT.jpg,Electronics,Home,0,0.7145
Electronics/B019GQM60K.jpg,Electronics,Electronics,1,0.9019
Home/B08ZCJY99B.jpg,Home,Home,1,0.9019
Electronics/B0756TPKZF.jpg,Electronics,Electronics,1,0.9923
Apparel/B08TWB7R5R.jpg,Apparel,Apparel,1,0.9922
Apparel/B01D5M8O3Y.jpg,Apparel,Apparel,1,0.9945
Home/B00004UE78.jpg,Home,Home,1,0.7146
Electronics/B08P2LWBMZ.jpg,Electronics,Electronics,1,0.8146
Apparel/B07Z5C2HPT.jpg,Apparel,Apparel,1,0.9725
Electronics/B0BN4W8HXD.jpg,Electronics,Apparel,0,0.984
Apparel/B01HDQU8K0.jpg,Apparel,Apparel,1,0.5022
Home/B01MXXBKN8.jpg,Home,Electronics,0,0.518
Apparel/B098QWVKBY.jpg,Apparel,Apparel,1,0.9423
Apparel/B07B8X3HMJ.jpg,Apparel,Apparel,1,0.9863
