file,label
Home/B08HPLPKM1.jpg,Home
Home/B08L24WWC7.jpg,Home
Electronics/B01N3ZV1DP.jpg,Electronics
Home/B07QWJCJ49.jpg,Home
Apparel/B08QFTZRT8.jpg,Apparel
Home/B09SX4RX53.jpg,Home
Apparel/B0145L6P62.jpg,Apparel
Home/B07R3HK3G5.jpg,Home
Electronics/B07XHGWCF8.jpg,Electronics
Apparel/B019RED7GI.jpg,Apparel
Apparel/B00UGB55A8.jpg,Apparel
Electronics/B07F7CFZZF.jpg,Electronics
Electronics/B00BWBEM2I.jpg,Electronics
Apparel/B07MNDZVTJ.jpg,Apparel
Electronics/B00UDN0W3Y.jpg,Electronics
Electronics/B0BZHHPGLC.jpg,Electronics
Apparel/B00H26TN3U.jpg,Apparel
Electronics/B00TPNN1OU.jpg,Electronics
Apparel/B07JPM4R58.jpg,Apparel
Apparel/B073HND7J7.jpg,Apparel
Electronics/B0721B564N.jpg,Electronics
Apparel/B0836GLT72.jpg,Apparel
Apparel/B0769YJN9W.jpg,Apparel
Electronics/B01EQ5S7K4.jpg,Electronics
Apparel/B09PY74WFZ.jpg,Apparel
Electronics/B082WQDSHF.jpg,Electronics
Home/B078XR1G1W.jpg,Home
Electronics/B0752BTX2B.jpg,Electronics
Apparel/B08KJ5P9T7.jpg,Apparel
Electronics/B0B3RXY62T.jpg,Electronics
Home/B09SGKSDBH.jpg,Home
Electronics/B00778DRFI.jpg,Electronics
Home/B01HZUG3IK.jpg,Home
Electronics/B01GAF5EHM.jpg,Electronics
Home/B073QJS4WH.jpg,Home
Apparel/B0B3FDFLCL.jpg,Apparel
Apparel/B0B1DV8W6Y.jpg,Apparel
Apparel/B09BJQ5KD7.jpg,Apparel
Apparel/B07D9Z9VPP.jpg,Apparel
Home/B01MTMRKN4.jpg,Home
Apparel/B072QYZTXT.jpg,Apparel
Home/B01MDMNL87.jpg,Home
Electronics/B00QNGUJU6.jpg,Electronics
Apparel/B0799J5TSV.jpg,Apparel
Apparel/B077656JP1.jpg,Apparel
Home/B095WC9C8P.jpg,Home
Home/B00YQC0710.jpg,Home
Electronics/B08SMJB5W3.jpg,Electronics
Apparel/B076BQBKKP.jpg,Apparel
Apparel/B06ZZW98RF.jpg,Apparel
Apparel/B088CN43HW.jpg,Apparel
