file,label
Apparel/B09NNJMYF7.jpg,Apparel
Home/B005ERQDY6.jpg,Home
Electronics/B09JFW1ZB1.jpg,Electronics
Apparel/B00PB69IEW.jpg,Apparel
Apparel/B0789XPZTY.jpg,Apparel
Home/B0BZRS59KV.jpg,Home
Apparel/B01ENQ5J66.jpg,Apparel
Apparel/B07C77GTV5.jpg,Apparel
Apparel/B073GCPF4W.jpg,Apparel
Electronics/B00D05BIIU.jpg,Electronics
Electronics/B07CQV3Y1Y.jpg,Electronics
Home/B09B75RQD5.jpg,Home
Electronics/B005X0JTP4.jpg,Electronics
Home/B07BDQPB8L.jpg,Home
Electronics/B07RZRYQGK.jpg,Electronics
Apparel/B09Y2WWR2G.jpg,Apparel
Apparel/B081YR45C4.jpg,Apparel
Electronics/B08ZNR469G.jpg,Electronics
Home/B09BKBKBYC.jpg,Home
Apparel/B01H38AGQY.jpg,Apparel
Electronics/B00CJ276VS.jpg,Electronics
Electronics/B086QRF389.jpg,Electronics
Electronics/B00L5S1LRM.jpg,Electronics
Apparel/B092JJB3RW.jpg,Apparel
Apparel/B07CLHX48Y.jpg,Apparel
Home/B00WNJQIF2.jpg,Home
Electronics/B08Y8RNJVN.jpg,Electronics
Home/B07W6RFPTR.jpg,Home
Apparel/B01M2YMN1Q.jpg,Apparel
Electronics/B00DWHLFMA.jpg,Electronics
Home/B01EKJC4BY.jpg,Home
Electronics/B07KVDVJBL.jpg,Electronics
Electronics/B01DFD9IO2.jpg,Electronics
Apparel/B06XPLGJCP.jpg,Apparel
Home/B000YPS1EI.jpg,Home
Home/B01E5CPQHK.jpg,Home
Home/B09MJZQP43.jpg,Home
Apparel/B07JPHTQM6.jpg,Apparel
Home/B004TUAC4Q.jpg,Home
Electronics/B0027VT74A.jpg,Electronics
Home/B0BR41936P.jpg,Home
Apparel/B07PGLNVJ9.jpg,Apparel
Electronics/B00L8V1WRK.jpg,Electronics
Home/B09HBR7Y7N.jpg,Home
Electronics/B0787YDSFR.jpg,Electronics
Electronics/B08N5GN9HB.jpg,Electronics
Home/B087X4NXGP.jpg,Home
Home/B01MRA1IRL.jpg,Home
Home/B00BG8XASE.jpg,Home
Apparel/B08QRTH28W.jpg,Apparel
Apparel/B07THXVFLF.jpg,Apparel
Home/B0BHP2PFMY.jpg,Home
Home/B004QOKKDS.jpg,Home
Home/B07CWL6P68.jpg,Home
Electronics/B00RBB1FH8.jpg,Electronics
Electronics/B00V92ZDRI.jpg,Electronics
Apparel/B084TPJXCF.jpg,Apparel
Home/B07DL695XH.jpg,Home
Electronics/B079M9CKYX.jpg,Electronics
Electronics/B08M2X6N97.jpg,Electronics
Electronics/B015S16DUQ.jpg,Electronics
Apparel/B00NB0QIIO.jpg,Apparel
Electronics/B07BK3NZDT.jpg,Electronics
Home/B014TCEPJ6.jpg,Home
Electronics/B0711FNSYF.jpg,Electronics
Electronics/B07WPVSX5W.jpg,Electronics
Apparel/B07CBZ3XTM.jpg,Apparel
Electronics/B07HH6SF5S.jpg,Electronics
Home/B08W8TZ9TH.jpg,Home
Electronics/B00IK6STDG.jpg,Electronics
Electronics/B00JV8LW3G.jpg,Electronics
Home/B0BYYNRC1S.jpg,Home
Home/B09P8S6BYX.jpg,Home
Electronics/B089RJMFB1.jpg,Electronics
Apparel/B0B2VZ62YL.jpg,Apparel
Apparel/B07RFGHL9Z.jpg,Apparel
Apparel/B01NANK08Y.jpg,Apparel
Electronics/B00QJJK6X2.jpg,Electronics
Apparel/B07HXM5LWH.jpg,Apparel
Apparel/B075SJMRB4.jpg,Apparel
Electronics/B00NVOZH3M.jpg,Electronics
Electronics/B01D2A1M60.jpg,Electronics
Apparel/B07G8RGTG8.jpg,Apparel
Apparel/B0732XPV95.jpg,Apparel
Apparel/B01DKXCHXQ.jpg,Apparel
Electronics/B092VYP73Q.jpg,Electronics
Apparel/B015GXCM5G.jpg,Apparel
Apparel/B00POPHK0O.jpg,Apparel
